timestamp,cpu_index,pkg_energy_j,dram_energy_j,pp0_energy_j,pp1_energy_j,platform_energy_j,pkg_tdp_w,energy_unit,power_unit,time_unit,pkg_power_w,dram_power_w,pp0_power_w
2026-03-20T10:24:11.787343+00:00,0,7944.966248,0.0,4299.545715,86.189453,18561.896362,28.0,6.103515625e-05,0.125,0.0009765625,0.0,0.0,0.0
2026-03-20T10:24:12.288161+00:00,0,7946.625977,0.0,4299.858398,86.213257,18567.643982,28.0,6.103515625e-05,0.125,0.0009765625,3.314,0.0,0.624
2026-03-20T10:24:12.800874+00:00,0,7948.423523,0.0,4300.243042,86.233398,18573.684265,28.0,6.103515625e-05,0.125,0.0009765625,3.506,0.0,0.75
2026-03-20T10:24:13.312902+00:00,0,7950.547241,0.0,4300.688782,86.255615,18580.177673,28.0,6.103515625e-05,0.125,0.0009765625,4.148,0.0,0.871
2026-03-20T10:24:13.824743+00:00,0,7952.555603,0.0,4301.07373,86.279907,18586.541321,28.0,6.103515625e-05,0.125,0.0009765625,3.924,0.0,0.752
2026-03-20T10:24:14.336525+00:00,0,7954.404541,0.0,4301.422852,86.306519,18592.618958,28.0,6.103515625e-05,0.125,0.0009765625,3.613,0.0,0.682
2026-03-20T10:24:14.849302+00:00,0,7956.188049,0.0,4301.717407,86.33606,18598.602844,28.0,6.103515625e-05,0.125,0.0009765625,3.478,0.0,0.574
2026-03-20T10:24:15.360641+00:00,0,7958.030823,0.0,4302.056702,86.361816,18604.709045,28.0,6.103515625e-05,0.125,0.0009765625,3.604,0.0,0.664
2026-03-20T10:24:15.872029+00:00,0,7959.90387,0.0,4302.356445,86.382935,18610.817139,28.0,6.103515625e-05,0.125,0.0009765625,3.663,0.0,0.586
2026-03-20T10:24:16.384035+00:00,0,7961.385742,0.0,4302.585999,86.403076,18616.33844,28.0,6.103515625e-05,0.125,0.0009765625,2.894,0.0,0.448
